0 1 2 3 4 5 6 7 8 9 10 11 12 13
10.4.5.1:34242 10.4.5.21:8100 [26/Apr/2023:20:03:36.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:34244 10.4.5.21:8100 [26/Apr/2023:20:03:39.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 3/3/0/0/0 0/0 <BADREQ>
10.4.5.1:39762 10.4.5.21:8100 [26/Apr/2023:20:03:28.263] http all/s2 0/0/-1/-1/12471 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:34260 10.4.5.21:8100 [26/Apr/2023:20:03:42.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:47270 10.4.5.21:8100 [26/Apr/2023:20:03:45.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:47274 10.4.5.21:8100 [26/Apr/2023:20:03:48.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:47288 10.4.5.21:8100 [26/Apr/2023:20:03:51.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58908 10.4.5.21:8100 [26/Apr/2023:20:03:54.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:34270 10.4.5.21:8100 [26/Apr/2023:20:03:42.746] http all/s3 0/0/-1/-1/12468 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:58920 10.4.5.21:8100 [26/Apr/2023:20:03:57.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:58938 10.4.5.21:8100 [26/Apr/2023:20:04:00.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58954 10.4.5.21:8100 [26/Apr/2023:20:04:03.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:50054 10.4.5.21:8100 [26/Apr/2023:20:04:06.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:50064 10.4.5.21:8100 [26/Apr/2023:20:04:09.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:58922 10.4.5.21:8100 [26/Apr/2023:20:03:57.224] http all/s1 0/0/-1/-1/12470 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:50082 10.4.5.21:8100 [26/Apr/2023:20:04:12.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:50978 10.4.5.21:8100 [26/Apr/2023:20:04:15.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:50990 10.4.5.21:8100 [26/Apr/2023:20:04:18.011] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:50994 10.4.5.21:8100 [26/Apr/2023:20:04:21.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:49852 10.4.5.21:8100 [26/Apr/2023:20:04:24.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:50066 10.4.5.21:8100 [26/Apr/2023:20:04:11.700] http all/s2 0/0/-1/-1/12475 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:49870 10.4.5.21:8100 [26/Apr/2023:20:04:27.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:49874 10.4.5.21:8100 [26/Apr/2023:20:04:30.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:49884 10.4.5.21:8100 [26/Apr/2023:20:04:33.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:45930 10.4.5.21:8100 [26/Apr/2023:20:04:36.010] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
10.4.5.1:49854 10.4.5.21:8100 [26/Apr/2023:20:04:26.180] http all/s3 0/0/-1/-1/12474 503 217 - - SC-- 1/1/0/0/3 0/0 "GET / HTTP/1.1"
10.4.5.1:45942 10.4.5.21:8100 [26/Apr/2023:20:04:39.006] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 1/1/0/0/0 0/0 <BADREQ>
10.4.5.1:45954 10.4.5.21:8100 [26/Apr/2023:20:04:42.009] http http/<NOSRV> -1/-1/-1/-1/0 400 0 - - CR-- 2/2/0/0/0 0/0 <BADREQ>
